Subj        ROI             zscore     total  advanced     basic     early
HMN014      LTPJ            0.3601     17.48     16.86     17.94     17.40
HMN018      LTPJ            0.2237     17.95     18.79     16.62     19.00
HMN019      LTPJ            0.2900     19.07     18.79     19.06     18.80
HMN020      LTPJ            0.6221     17.33     17.86     16.94     16.60
HMN021      LTPJ            0.6223     18.19     17.86     18.24     18.80
HMN023      LTPJ            0.5355     19.57     19.64     19.35     20.00
HMN024      LTPJ            0.5208     18.75     18.64     18.38     20.00
HMN025      LTPJ            0.2038     18.95     18.36     19.00     20.00
HMN026      LTPJ            0.3732     18.14     17.29     18.00     19.60
HMN027      LTPJ            0.2277     18.98     18.50     19.41     18.80
HMN028      LTPJ            0.5312     17.88     17.93     17.47     18.60
HMN029      LTPJ            0.2429     19.71     19.64     19.65     20.00
HMN030      LTPJ            0.4846     15.93     15.50     16.12     18.00
HMN031      LTPJ            0.1061     15.76     14.93     15.53     19.60
HMN032      LTPJ            0.4691     18.29     18.21     18.06     19.20
HMN033      LTPJ            0.7888     11.24     11.79     11.59     10.80
HMN035      LTPJ            0.4218     17.76     18.21     16.88     19.60
HMN037      LTPJ            0.4854     17.41     16.38     17.53     20.00
HMN038      LTPJ            0.6771     17.81     17.43     17.18     19.60
HMN039      LTPJ            0.5781     17.12     17.14     16.47     19.00
HMN040      LTPJ            0.2129     13.02     12.50     12.59     15.40
HMN041      LTPJ            0.3231     16.83     16.36     16.24     18.80
HMN042      LTPJ            0.5175     16.69     15.29     17.00     18.60
HMN043      LTPJ            0.1726     16.48     16.14     16.18     18.60
HMN045      LTPJ            0.0772     19.46     19.54     19.18     20.00
HMN048      LTPJ            0.0834     15.86     16.71     14.35     18.20
HMN049      LTPJ            0.2545     16.76     16.07     16.53     19.00
HMN050_2    LTPJ            0.4800     19.05     19.43     18.35     19.20
HMN052      LTPJ            0.5057     18.76     19.36     18.41     19.20
HMN053      LTPJ            0.3240     11.88     10.50     10.94     16.80
HMN055      LTPJ            0.2171     15.69     15.43     14.35     19.80
HMN056      LTPJ            0.0924     19.95     20.00     20.00     20.00
HMN057      LTPJ            0.3037     17.45     16.71     17.65     19.80
HMN058      LTPJ            0.4803     18.60     19.29     18.06     19.60
HMN060      LTPJ            0.4768     19.33     19.00     19.41     19.60
HMN062      LTPJ            0.1354     14.67     13.07     14.24     19.20
HMN065      LTPJ            0.4720     18.21     18.36     17.65     19.20
HMN068      LTPJ            0.2617     18.71     18.21     19.06     19.00
HMN069      LTPJ            0.3776     18.45     18.71     18.24     18.40
HMN072      LTPJ            0.1942     14.88     14.43     13.93     17.40
HMN073      LTPJ            0.3210     14.95     14.50     15.59     16.60
HMN074      LTPJ            0.4040     18.67     19.14     18.00     20.00
HMN075      LTPJ            0.3334     18.88     18.50     19.12     20.00
HMN077      LTPJ            0.4979     17.52     16.71     17.65     20.00
HMN079      LTPJ            0.3769     15.54     14.83     13.86     18.00
HMN080_W2   LTPJ            0.4480     15.10     14.36     15.29     16.60
HMN081      LTPJ            0.3733     13.50     10.86     14.53     17.60
HMN082      LTPJ            0.1881      9.80     10.00      9.41     11.60
HMN083_W2   LTPJ            0.0156     15.07     14.64     15.88     18.80
HMN085      LTPJ            0.0568     13.60     13.36     13.47     15.20
HMN086      LTPJ            0.4824     16.05     16.43     15.53     17.00
HMN087      LTPJ            0.2339     19.00     19.29     18.12     20.00
HMN088      LTPJ            0.2265     14.07     14.14     13.82     14.00
HMN090      LTPJ            0.6403     19.29     19.29     19.29     19.60
HMN092      LTPJ            0.2416     12.86     12.00     12.59     18.40
HMN095      LTPJ           -0.1760     16.85     16.07     17.00     17.75
HMN096      LTPJ            0.2059     17.69     17.79     17.53     18.60
HMN099      LTPJ           -0.0694     17.05     16.21     17.18     19.40
HMN101      LTPJ            0.4305     14.64     13.00     14.65     18.40
HMN102      LTPJ            0.1041     12.37     10.21     13.88     15.20
HMN103      LTPJ            0.3495     15.93     16.00     16.19     15.60
HMN104      LTPJ            0.3328     18.43     18.36     18.41     18.60
HMN105      LTPJ            0.4256     16.71     17.00     16.53     17.40
HMN108      LTPJ            0.1891     18.05     17.79     17.88     20.00
HMN109      LTPJ            0.2492     13.95     13.00     14.00     17.20
HMN110      LTPJ           -0.1154     15.67     15.21     15.65     18.00
HMN111      LTPJ            0.1812     13.93     13.64     13.71     16.60
HMN113      LTPJ            0.6403     18.98     18.64     18.71     20.00
HMN114      LTPJ            0.0718     18.68     17.71     19.00     20.00
HMN115      LTPJ            0.3752     17.33     16.36     17.00     19.20
HMN116      LTPJ            0.1506     15.93     16.57     14.18     19.60
HMN117      LTPJ            0.4327     18.86     18.64     18.76     20.00
HMN118      LTPJ            0.3012     14.60     16.43     13.88     15.60
HMN119      LTPJ            0.2777     15.48     14.57     15.00     18.60
HMN120      LTPJ            0.5786     14.95     14.71     15.00     17.20
HMN121      LTPJ            0.1668     17.86     17.71     17.76     18.40
HMN122      LTPJ            0.4060     19.00     19.43     18.24     19.60
HMN123      LTPJ            0.8768     16.32     16.57     16.12     17.80
HMN124      LTPJ            0.4195     18.00     17.86     17.41     20.00
HMN125_W2   LTPJ            0.6553     18.26     16.93     19.12     18.00
HMN126      LTPJ            0.1078     12.98     14.00     11.12     16.80
HMN127      LTPJ            0.5164     16.74     16.86     15.82     18.40
HMN129_W2   LTPJ            0.3017     14.29     13.50     14.76     16.80
HMN130      LTPJ            0.2929     14.80     14.25     14.59     19.80
HMN134      LTPJ            0.2244     13.07     12.00     13.29     15.80
HMN136      LTPJ            0.5023     16.07     15.79     16.06     18.40
HMN138      LTPJ            0.0790     17.39     17.14     17.31     17.60
HMN140      LTPJ            0.3553     14.10     14.00     15.06     15.40
HMN143      LTPJ            0.3661     18.68     18.38     18.94     20.00
HMN144      LTPJ            0.3373     16.24     15.50     15.94     19.40
HMN161_W2   LTPJ            0.5172     16.14     16.00     16.18     17.40
HMN167      LTPJ            0.5878     16.12     15.43     16.00     19.60
HMN169      LTPJ            0.4066     16.55     16.57     15.59     18.80
HMN172      LTPJ            0.1483     16.24     15.36     15.59     19.20
HMN174      LTPJ            0.3369     18.00     18.21     17.06     19.20
HMN175      LTPJ            0.4398     19.79     19.93     19.59     20.00
HMN178      LTPJ            0.0191     16.95     16.00     17.29     18.00
HMN180      LTPJ            0.5818     16.86     17.71     15.71     18.60
HMN182      LTPJ            0.3833     17.95     18.57     17.18     18.80
HMN183      LTPJ            0.3116     18.60     18.14     18.35     19.40
HMN184      LTPJ            0.3757     17.12     17.29     16.76     20.00
HMN186      LTPJ            0.0588     17.07     16.43     17.76     17.80
HMN187      LTPJ            0.4015     19.60     19.50     19.76     19.80
HMN188      LTPJ            0.1124     18.10     17.14     17.65     20.00
HMN189      LTPJ            0.5419     16.74     16.64     16.59     19.00
HMN190      LTPJ            0.1581     17.33     17.00     17.18     19.20
HMN191      LTPJ            0.3204     17.98     18.00     17.94     18.80
HMN193      LTPJ            0.3684     11.40     13.29     10.65      8.00
HMN194      LTPJ            0.2487     18.93     19.36     18.35     19.20
HMN196      LTPJ            0.6045     19.31     19.36     19.18     20.00
HMN197      LTPJ            0.4926     18.00     18.00     18.47     18.40
HMN199      LTPJ            0.0923     15.26     15.43     14.65     17.00
HMN201      LTPJ            0.3081     17.21     16.71     16.94     18.60
HMN001      LvBG            0.0243     17.76     16.86     17.94     20.00
HMN002      LvBG            0.0258     17.05     17.29     17.31     16.60
HMN003      LvBG            0.0849     15.81     14.93     15.59     18.20
HMN004      LvBG            0.0458     15.19     14.14     15.47     17.60
HMN005      LvBG            0.0224     17.31     17.86     16.59     18.20
HMN006      LvBG            0.0896     19.90     20.00     19.94     19.40
HMN007      LvBG           -0.0332     16.76     16.00     17.06     19.00
HMN008      LvBG           -0.1410     19.48     19.86     19.06     20.00
HMN011      LvBG            0.0597     16.88     16.64     16.88     17.40
HMN012      LvBG            0.1767     19.29     18.71     19.35     20.00
HMN013      LvBG            0.1214     19.62     19.71     19.29     20.00
HMN014      LvBG            0.0651     17.48     16.86     17.94     17.40
HMN018      LvBG            0.1913     17.95     18.79     16.62     19.00
HMN019      LvBG            0.0809     19.07     18.79     19.06     18.80
HMN020      LvBG            0.0995     17.33     17.86     16.94     16.60
HMN021      LvBG           -0.2460     18.19     17.86     18.24     18.80
HMN023      LvBG            0.0425     19.57     19.64     19.35     20.00
HMN024      LvBG           -0.0624     18.75     18.64     18.38     20.00
HMN025      LvBG            0.2046     18.95     18.36     19.00     20.00
HMN026      LvBG            0.0465     18.14     17.29     18.00     19.60
HMN027      LvBG            0.0774     18.98     18.50     19.41     18.80
HMN028      LvBG            0.0007     17.88     17.93     17.47     18.60
HMN029      LvBG           -0.0061     19.71     19.64     19.65     20.00
HMN030      LvBG            0.2108     15.93     15.50     16.12     18.00
HMN031      LvBG            0.1852     15.76     14.93     15.53     19.60
HMN032      LvBG            0.1694     18.29     18.21     18.06     19.20
HMN033      LvBG            0.2101     11.24     11.79     11.59     10.80
HMN035      LvBG            0.3123     17.76     18.21     16.88     19.60
HMN037      LvBG            0.1158     17.41     16.38     17.53     20.00
HMN038      LvBG           -0.0509     17.81     17.43     17.18     19.60
HMN039      LvBG            0.0279     17.12     17.14     16.47     19.00
HMN040      LvBG            0.0164     13.02     12.50     12.59     15.40
HMN041      LvBG           -0.0843     16.83     16.36     16.24     18.80
HMN042      LvBG            0.1456     16.69     15.29     17.00     18.60
HMN043      LvBG           -0.0664     16.48     16.14     16.18     18.60
HMN045      LvBG            0.0231     19.46     19.54     19.18     20.00
HMN048      LvBG           -0.0475     15.86     16.71     14.35     18.20
HMN049      LvBG           -0.0405     16.76     16.07     16.53     19.00
HMN050_2    LvBG            0.2251     19.05     19.43     18.35     19.20
HMN052      LvBG            0.0282     18.76     19.36     18.41     19.20
